time,open,high,low,close,volume,value
1753441200,13.7,14,13.47,13.6,50256609,690875534.52
1753354800,13,14,13,13.55,113028558,1543437252.87
1753268400,13,13.16,12.85,13,16353450,213680405.37
1753182000,12.65,13.05,12.65,12.9,17527774,225638347.86
1753095600,12.8,12.8,12.53,12.69,14937494,189053995.05
1752836400,13.1,13.1,12.68,12.74,18705405,240073764.27
1752750000,12.95,13.12,12.75,13.06,18863027,244933908.33
1752663600,13.15,13.16,12.76,13.03,26665865,346074802.37
1752577200,13.08,13.48,13.02,13.13,61318327,812566490.5
1752490800,12.97,13.24,12.89,13.09,35481923,463262448.9
1752231600,13.1,13.59,12.75,13.08,94133007,1242876529.44
1752145200,11.55,13.05,11.55,13,155383258,
1752058800,11.88,11.94,11.7,11.86,13157258,
1751972400,11.95,12.08,11.71,11.81,22565164,
1751886000,11.82,12.12,11.66,11.87,42510708,
1751626800,11.5,11.74,11.36,11.66,17547639,
1751540400,11.8,11.8,11.32,11.52,35061211,
1751454000,11.1,11.7,11.09,11.54,89532118,
1751367600,10.45,10.99,10.39,10.92,73831173,
1751281200,10.28,10.47,10.19,10.35,31166339,
1751022000,10.28,10.31,10.13,10.22,12401408,
1750935600,10.27,10.42,10.1,10.18,7281096,
1750849200,10.29,10.39,10.12,10.34,15449535,
1750762800,10.1,10.4,10.01,10.23,16176155,
1750676400,9.8,10,9.71,9.77,13746025,
1750417200,10.39,10.39,10.06,10.13,4407617,
1750330800,10.22,10.47,10.11,10.2,6920787,
1750244400,10.41,10.44,10.18,10.21,9133845,
1750158000,10.2,10.66,10.15,10.36,43532329,
1750071600,9.99,10.24,9.95,10.19,8708025,
1749812400,10.11,10.2,9.91,10.05,27555139,
1749726000,10.39,10.47,10.25,10.31,14803514,
1749639600,10.4,10.59,10.28,10.34,21455217,
1749553200,10.26,10.55,10.25,10.37,23691053,
1749121200,10.4,10.5,10.23,10.26,24182352,
1749034800,10.04,10.4,9.94,10.24,29339401,
1748948400,9.9,10.05,9.84,9.98,8417440,
1748862000,9.95,9.98,9.88,9.9,2243730,
1748602800,9.98,10.1,9.89,9.95,8023025,
1748516400,9.99,10.01,9.88,9.93,3867710,
1748343600,10,10,9.86,9.9,4900638,
1748257200,9.99,10.02,9.88,9.91,5247439,
1747998000,10.06,10.06,9.95,9.99,3963220,
1747911600,10.12,10.2,9.97,10,7861070,
1747825200,9.85,10.16,9.8,10.08,12589233,
1747738800,10.05,10.05,9.83,9.84,7839309,
1747652400,10,10.05,9.94,9.96,3882469,
1747393200,10.06,10.15,9.93,9.97,8803557,
1747306800,10,10.21,9.9,10.06,16957410,
1747220400,10,10.1,9.7,9.91,16672255,
1747134000,10.1,10.25,9.84,9.96,24175098,
1747047600,10.12,10.12,9.93,10.12,30849662,
1746788400,8.7,9.19,8.53,9.12,18310598,
1746702000,9.25,9.42,8.18,8.68,26764712,
1746615600,9,9.4,8.91,9.18,35773964,
1746529200,10.07,10.07,9.75,9.79,7197925,
1746442800,9.85,10.07,9.67,10.01,17036462,
1746183600,9.5,9.75,9.25,9.69,20836529,
1746010800,9.42,9.42,8.93,9.12,20001384,
1745924400,9.25,9.54,9.05,9.48,11053553,
1745838000,9.6,9.9,9.25,9.3,23705546,
1745578800,9.8,9.94,9.47,9.71,19825526,
1745492400,9.9,9.98,9.65,9.79,19027884,
1745406000,10,10.44,9.91,10.04,58495594,
1745319600,11.47,11.85,10.28,10.45,116690498,
1745233200,11.18,11.56,11.03,11.42,42587808,
1744974000,11.38,11.38,11.05,11.17,8925360,
1744887600,11.15,11.45,11.09,11.26,23321095,
1744801200,11.26,11.4,10.96,11.11,25483545,
1744714800,11.4,11.7,11.1,11.17,20785866,
1744628400,11.26,11.65,11.21,11.36,27341890,
1744369200,10.65,11.36,10.51,11.18,33174212,
1744282800,10.7,10.75,10.54,10.65,11517214,
1744196400,10.6,10.6,10.33,10.37,11882507,
1744110000,10.5,10.69,10.45,10.57,15984263,
1744023600,10.87,10.87,9.91,10.39,34156511,
1743764400,11.1,11.35,10.97,11.01,21774098,
1743678000,10.92,11.18,10.81,11.05,14481408,
1743073200,11.1,11.1,10.76,10.82,12408468,
1742986800,11.21,11.28,10.9,10.98,16148304,
1742900400,11.4,11.41,11.02,11.09,10207107,
1742814000,11.5,11.6,11.3,11.35,6192531,
1742554800,11.62,11.81,11.4,11.52,18341994,
1742468400,12.21,12.33,11.57,11.63,45899654,
1742382000,11.9,12.23,11.72,12.12,25111726,
1742295600,11.8,12.04,11.67,11.82,36470727,
1742209200,11.33,11.87,11.2,11.67,46581767,
1741950000,13.55,13.6,13.02,13.09,36140223,
1741863600,13.18,13.63,13,13.45,48802683,
1741777200,13.24,13.29,12.99,13.09,14382419,
1741690800,13.2,13.45,13.12,13.16,22122890,
1741604400,12.88,13.25,12.88,13.12,19550989,
1741345200,12.81,13.05,12.81,12.88,13082415,
1741258800,12.58,12.9,12.55,12.81,13546949,
1741172400,12.51,12.63,12.5,12.52,4069567,
1741086000,12.55,12.65,12.45,12.5,7812230,
1740999600,12.75,12.8,12.46,12.51,11550544,
1740740400,12.72,12.85,12.6,12.69,13653131,
1740654000,12.7,12.87,12.62,12.78,8445298,
1740567600,12.6,12.95,12.47,12.76,14978954,
1740481200,12.71,12.89,12.55,12.59,14884685,
1740394800,12.85,12.85,12.53,12.7,13883910,
1740135600,12.9,13.06,12.71,12.77,16328933,
1740049200,12.85,13.2,12.76,12.83,33854156,
1739962800,13.22,13.38,12.85,12.94,53761800,
1739876400,12.51,13.39,12.42,13.23,20084,
